title,company,location,location_tag,salary,contract_type,is_remote,description,skills,url,platform,confidence,city_mentions,other_city_mentions,apify_location,apify_company,apify_confidence,location_source,apify_title,apify_run_id
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Remote,75k€,CDI,True,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0DpRDAzDNc8HhwCtfw=="" data-multiproduct-name=""jobs-","nécessaires<br><br></strong><ul><li>plus de 15 ans d'expérience professionnelle, idéalement dans l'industrie robotique (intégrateur, constructeur ou automatisation lourde).</li><li>expérience confirmée dans les industries lourdes liées à l'acier (construction navale, pétrole &amp, gaz, infrastructures de transport).</li><li>bonne compréhension des processus internes, contraintes opérationnelles et réglementations de ces secteurs.</li><li>un anglais courant, à l'écrit comme à l'oral, est indispen",https://www.linkedin.com/jobs/view/4308964384,LinkedIn,medium,1,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Remote,10k,CDI,True,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2678"" data-call-tree-id=""AAZE0Dp92rrqD1KtAlG/SA=="" data-multiproduct-name=""jobs-","requises<br><br></strong>analyse des besoins clients, gestion de produits, agile, outils de gestion de projet, jira, confluence, coordination des équipes de développement<br><br><strong>description du profil<br><br></strong><ul><li> expérience en gestion de produits et analyse des besoins clients, connaissance des méthodologies agile et outils de gestion de projet (jira, confluence), capacité à définir la vision du produit et gérer la feuille de route",https://www.linkedin.com/jobs/view/4293730473,LinkedIn,medium,1,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0DqrBclHT1xlbHQZTw=="" data-multiproduct-name=""jobs-","attendues sont :<br><br><ul><li>maîtrise de l’anglais en environnement professionnel</li><li>techniques d’analyse et expression du besoin</li><li>coordination projet inter, équipe en méthodologie agile</li><li>conception, rédaction et validation des user story</li><li>maitrise de la méthodologie agile (scrum)<br><br></li></ul><strong>informations supplémentaires<br><br></strong>vous êtes une personne rigoureuse et vous désirez vous investir dans des projets de grandes envergures ? alors n’hésitez",https://www.linkedin.com/jobs/view/4347803067,LinkedIn,medium,1,2,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0DrXtW2CG73bktSWcg=="" data-multiproduct-name=""jobs-","of our clients. you will work closely with the product owner, responsible for humanav’s development teams, as well as operational and sales teams, and our clients.<br><br><strong>your responsibilities<br><br></strong><ul><li> understand and document the needs of our humanitarian clients and provide them with innovative, high, value solutions. </li><li> oversee the entire product development cycle : discovery, prioritization, design, development, launch",https://www.linkedin.com/jobs/view/4312818294,LinkedIn,medium,1,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0DsEmhDMjORaqkWK5w=="" data-multiproduct-name=""jobs-","and effective communication to ensure products meet both user needs and business objectives.<br><br>we have open product manager roles across a wide range of product domains, including:<br><br><ul><li>ubuntu platform, our ubuntu experience on desktop, server, windows (wsl), multipass, gaming, enterprise, &amp, hardware enablement</li><li>ubuntu pro services",https://www.linkedin.com/jobs/view/4284905202,LinkedIn,medium,1,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Remote,10k,,True,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2678"" data-call-tree-id=""AAZE0Dswxr9IyWgv1v1Kwg=="" data-multiproduct-name=""jobs-","in english, both verbal and written</li><li>willingness to travel up to 4 times a year for internal events<br><br></li></ul>what we offer you<br><br>we consider geographical location, experience, and performance in shaping compensation worldwide. we revisit compensation annually (and more often for graduates and associates) to ensure we recognise outstanding performance. in addition to base pay, we offer a performance, driven annual bonus or commission. we provide all team members with additional",https://www.linkedin.com/jobs/view/4284597030,LinkedIn,medium,1,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Remote,10k,CDI,True,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2678"" data-call-tree-id=""AAZE0DtepHahP27Zeas5cw=="" data-multiproduct-name=""jobs-","and effective communication to ensure products meet both user needs and business objectives.<br><br><strong>location:</strong> this role will be based remotely in the emea region. you will be expected to be located in this region.<br><br>the role entails<br><br><ul><li>lead the product development lifecycle, reviewing the priorities and goals for your product.</li><li>collaborate with cross, functional teams such as engineering, design, marketing, and sales.</li><li>address common challenges acro",https://www.linkedin.com/jobs/view/4284938535,LinkedIn,medium,1,2,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0DuKz99YV+RIqVWhaQ=="" data-multiproduct-name=""jobs-","stratégiques<br><br><br></li></ul><strong>analyse de marché &amp, consommateurs<br><br></strong><ul><li>réaliser des études qualitatives et quantitatives (insights, tendances, comportements d’achat).</li><li>identifier les segments cibles et leurs attentes.<br><br><br></li></ul><strong>positionnement &amp, proposition de valeur<br><br></strong><ul><li>définir l’identité du produit : bénéfices clés, différenciateurs, promesse.</li><li>construire un discours cohérent avec la marque et adapté aux c",https://www.linkedin.com/jobs/view/4297545222,LinkedIn,medium,1,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0Du3lr2YryHsqDbgDA=="" data-multiproduct-name=""jobs-","and effective communication to ensure products meet both user needs and business objectives.<br><br>we have open product manager roles across a wide range of product domains, including:<br><br><ul><li>ubuntu platform, our ubuntu experience on desktop, server, windows (wsl), multipass, gaming, enterprise, &amp, hardware enablement</li><li>ubuntu pro services",https://www.linkedin.com/jobs/view/4278523267,LinkedIn,medium,1,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2678"" data-call-tree-id=""AAZE0DvlFePGjYxyWBJQ5w=="" data-multiproduct-name=""jobs-",avec un manager</li><li><strong>entretien vp</strong> – validation de tes soft skills</li></ol><p></p>,https://www.linkedin.com/jobs/view/4347437927,LinkedIn,high,0,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,Stage,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0DwS25/eDFerG8WcPQ=="" data-multiproduct-name=""jobs-","en gestion de projets et en coordination avec des équipes variées (production, création, agences externes).</p><p>travailler en transverse vous motive et vous excellez dans la communication &amp, la collaboration.</p><p>créativité, souci du détail et organisation sont des mots qui vous décrivent au poil !</p><p><br></p><p>à l’aise avec les chiffres, vous savez analyser et synthétiser des données (ventes, performances marketing, roi) pour orienter les décisions stratégiques.</p><p><br></p><p>les",https://www.linkedin.com/jobs/view/4335909026,LinkedIn,high,0,1,,,none,firecrawl,,
Unknown,Unknown,and priorities to support our p&amp;l and resource plans,Other,10k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0Dw/yyXDzpYvuiLHGg=="" data-multiproduct-name=""jobs-",,https://www.linkedin.com/jobs/view/4336829622,LinkedIn,high,0,2,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Remote,10k,CDI,True,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0DxtOE2QbVB0e2Y6Cg=="" data-multiproduct-name=""jobs-","peuvent contribuer à nos projets</li><li>deux entretiens de 45 minutes via zoom avec notre vp engineering et le manager data engineering pour discuter de nos valeurs et de la culture d'entreprise</li></ul> <p>mirakl est engagée en faveur de la diversité, de l’égalité des chances et de l’inclusion. nous célébrons nos différences car nous sommes convaincus que les qualités visibles et invisibles de chaque mirakl worker sont une source de force et d’innovation. dans le cadre de cet engagement, nous",https://www.linkedin.com/jobs/view/4307207227,LinkedIn,high,0,2,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0DyanHhqhyH8ok/g7w=="" data-multiproduct-name=""jobs-","pluridisciplinaires.</li><li>organiser les activités, planifier la charge et accompagner la montée en compétences.</li><li>valoriser les réalisations et renforcer la cohésion et la visibilité de l’équipe.</li><li>déployer et suivre les processus, standards et outils d’ingénierie.</li></ul><p><strong>7. qualité et amélioration continue</strong></p><ul><li>garantir la qualité, la fiabilité et la conformité réglementaire des produits.</li><li>contribuer activement à l’amélioration des processus et",https://www.linkedin.com/jobs/view/4335774666,LinkedIn,high,0,3,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,70k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2678"" data-call-tree-id=""AAZE0DzHGqY2U6OVaUQfew=="" data-multiproduct-name=""jobs-",,https://www.linkedin.com/jobs/view/4317836680,LinkedIn,high,0,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Remote,10k,CDI,True,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2678"" data-call-tree-id=""AAZE0Dz0vXEKWtE3VAyBSg=="" data-multiproduct-name=""jobs-",,https://www.linkedin.com/jobs/view/4233143164,LinkedIn,high,0,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Remote,10k,CDI,True,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2678"" data-call-tree-id=""AAZE0D0jF+IDWxczEsyo4g=="" data-multiproduct-name=""jobs-","regardless of your previous roles</li><li>outgoing: your instincts are to go to people to solve problems</li><li>analytical and creative: you must be able to analyze a business problem and offer creative solutions</li><li>you don&apos, t need to be an expert in cybersecurity, but you need to be motivated by the mission</li><li>you have a full professional proficiency in english and native in french</li><li>you&apos, re based in paris or you&apos, re willing to relocate<br><br><br></li></ul><strong>",https://www.linkedin.com/jobs/view/4267823120,LinkedIn,high,0,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Other,10k,CDI,False,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0D1T3CDakRJufUzwnQ=="" data-multiproduct-name=""jobs-",,https://www.linkedin.com/jobs/view/4305559028,LinkedIn,high,0,1,,,none,firecrawl,,
Unknown,Unknown,"block mb-0.5 text-md leading-open font-normal text-color-text-low-emphasis"">",Remote,10k,CDI,True,"<!DOCTYPE html>                                               <html lang=""en"">       <head>         <meta name=""pageKey"" content=""d_jobs_guest_details"">                <meta name=""robots"" content=""max-image-preview:large, noarchive"">     <meta name=""bingbot"" content=""max-image-preview:large, archive"">    <!----><!---->        <meta name=""locale"" content=""en_US""> <!---->        <meta id=""config"" data-app-version=""2.0.2696"" data-call-tree-id=""AAZE0D2Bln8mRX9NodLQvQ=="" data-multiproduct-name=""jobs-",,https://www.linkedin.com/jobs/view/4339087591,LinkedIn,high,0,3,,,none,firecrawl,,
Unknown,"Du Groupe Inpost, Nous Sommes Leader De La Livraison Hors Domicile En Europe (Et Fiers De L’Être).",Unknown,Other,,CDI,False,"[Aller au contenu](https://www.glassdoor.fr/job-listing/product-manager-hf-mondial-relay-JV_IC4338378_KO0,18_KE19,32.htm?jl=1009878860576#) [Aller au pied de page](https://www.glassdoor.fr/job-listing/product-manager-hf-mondial-relay-JV_IC4338378_KO0,18_KE19,32.htm?jl=1009878860576#)  [Glassdoor Home](https://www.glassdoor.fr/index.htm)  - [Emplois](https://www.glassdoor.fr/Emploi/index.htm) - [Entreprises](https://www.glassdoor.fr/Avis/index.htm) - [Salaires](https://www.glassdoor.fr/Salaires/i",,"https://www.glassdoor.fr/job-listing/product-manager-hf-mondial-relay-JV_IC4338378_KO0,18_KE19,32.htm?jl=1009878860576",Glassdoor,low,0,0,,,none,none,,
